frame,timestamp_s,body_id,tracking_state,confidence,joint_00_x,joint_00_y,joint_00_z,joint_01_x,joint_01_y,joint_01_z,joint_02_x,joint_02_y,joint_02_z,joint_03_x,joint_03_y,joint_03_z,joint_04_x,joint_04_y,joint_04_z,joint_05_x,joint_05_y,joint_05_z,joint_06_x,joint_06_y,joint_06_z,joint_07_x,joint_07_y,joint_07_z,joint_08_x,joint_08_y,joint_08_z,joint_09_x,joint_09_y,joint_09_z,joint_10_x,joint_10_y,joint_10_z,joint_11_x,joint_11_y,joint_11_z,joint_12_x,joint_12_y,joint_12_z,joint_13_x,joint_13_y,joint_13_z,joint_14_x,joint_14_y,joint_14_z,joint_15_x,joint_15_y,joint_15_z,joint_16_x,joint_16_y,joint_16_z,joint_17_x,joint_17_y,joint_17_z,joint_18_x,joint_18_y,joint_18_z,joint_19_x,joint_19_y,joint_19_z,joint_20_x,joint_20_y,joint_20_z,joint_21_x,joint_21_y,joint_21_z,joint_22_x,joint_22_y,joint_22_z,joint_23_x,joint_23_y,joint_23_z,joint_24_x,joint_24_y,joint_24_z,joint_25_x,joint_25_y,joint_25_z,joint_26_x,joint_26_y,joint_26_z,joint_27_x,joint_27_y,joint_27_z,joint_28_x,joint_28_y,joint_28_z,joint_29_x,joint_29_y,joint_29_z,joint_30_x,joint_30_y,joint_30_z,joint_31_x,joint_31_y,joint_31_z,joint_32_x,joint_32_y,joint_32_z,joint_33_x,joint_33_y,joint_33_z,joint_34_x,joint_34_y,joint_34_z,joint_35_x,joint_35_y,joint_35_z,joint_36_x,joint_36_y,joint_36_z,joint_37_x,joint_37_y,joint_37_z
390,13.134173,0,OK,77.24,-1.603350,0.326000,1.377628,-1.637592,0.287684,1.410653,-1.700210,0.216149,1.472544,-1.762154,0.144344,1.534801,-1.842989,0.050345,1.616268,-1.954467,-0.060486,1.648546,-1.946223,-0.105952,1.682613,-1.971144,-0.075410,1.701412,-1.866025,-0.089916,1.695236,-1.924176,-0.018651,1.739101,-1.767101,0.074493,1.639979,-1.862827,0.130786,1.609948,-1.688050,0.030700,1.641739,-1.938040,0.175016,1.586353,-1.518928,0.181003,1.463544,-1.781296,0.357621,1.428132,-1.416080,0.049390,1.228922,-1.624552,0.540226,1.269911,-1.487604,0.318392,1.369438,-1.646739,0.414575,1.316032,-1.529737,0.783048,1.498341,-1.659073,0.893841,1.382728,-1.527246,1.220033,1.558746,-1.674658,1.332601,1.425830,-1.556808,1.264159,1.719599,-1.762272,1.382056,1.559112,-1.605027,1.272472,1.648061,-1.676360,1.384366,1.547908,-1.499569,1.291802,1.509609,-1.651079,1.403464,1.373355,-1.437197,-0.038549,1.135365,-1.538450,0.554371,1.173380,-1.391266,-0.025248,1.148039,-1.568367,0.591491,1.186582,-1.353619,-0.044834,1.078343,-1.523238,0.653525,1.158771,-1.366424,0.035728,1.124723,-1.552979,0.628080,1.244055
391,13.166059,0,OK,78.49,-1.604680,0.324790,1.376894,-1.638772,0.286437,1.410033,-1.701228,0.214932,1.472126,-1.763083,0.143228,1.534591,-1.843830,0.049388,1.616330,-1.954863,-0.061805,1.648901,-1.946386,-0.107238,1.682957,-1.971362,-0.076774,1.701812,-1.866210,-0.090934,1.695382,-1.924488,-0.019852,1.739376,-1.767924,0.073600,1.639924,-1.863689,0.129814,1.609858,-1.688874,0.029800,1.641714,-1.938932,0.173982,1.586234,-1.518230,0.177934,1.461662,-1.781856,0.356863,1.426975,-1.412893,0.048068,1.226032,-1.624780,0.539744,1.267715,-1.489003,0.317359,1.368394,-1.648354,0.413222,1.315405,-1.531042,0.781878,1.496906,-1.660650,0.892325,1.381507,-1.528656,1.218701,1.556850,-1.676255,1.330910,1.424096,-1.557771,1.262941,1.717663,-1.763456,1.380473,1.557502,-1.606175,1.271151,1.646291,-1.677620,1.382797,1.546053,-1.501180,1.290404,1.507590,-1.652864,1.401681,1.371493,-1.432984,-0.039299,1.131714,-1.538764,0.553699,1.171076,-1.387199,-0.025873,1.144783,-1.568677,0.590842,1.184226,-1.349006,-0.044784,1.075197,-1.523583,0.652826,1.156243,-1.362495,0.035384,1.122065,-1.553244,0.627557,1.241608
392,13.197579,0,OK,77.73,-1.606451,0.322700,1.376682,-1.640393,0.284316,1.409939,-1.702688,0.212843,1.472234,-1.764469,0.141239,1.534891,-1.845135,0.047551,1.616888,-1.955825,-0.063921,1.649674,-1.947174,-0.109321,1.683732,-1.972200,-0.078916,1.702617,-1.867021,-0.092803,1.696022,-1.925415,-0.021858,1.740087,-1.769219,0.071837,1.640379,-1.865023,0.127958,1.610254,-1.690167,0.028039,1.642224,-1.940297,0.172054,1.586584,-1.518079,0.174170,1.460191,-1.782797,0.355315,1.426230,-1.410143,0.046066,1.223457,-1.625298,0.538577,1.265877,-1.490843,0.315450,1.367880,-1.650409,0.410976,1.315279,-1.532709,0.779828,1.496041,-1.662935,0.889866,1.381107,-1.530353,1.216487,1.555565,-1.678800,1.328240,1.423475,-1.559018,1.260833,1.716339,-1.765631,1.377776,1.557027,-1.607604,1.268953,1.645133,-1.679872,1.380168,1.545346,-1.503062,1.288122,1.506189,-1.655630,1.398967,1.370795,-1.429155,-0.040750,1.128407,-1.539350,0.552348,1.169150,-1.383528,-0.027163,1.141858,-1.569265,0.589511,1.182239,-1.344793,-0.045375,1.072384,-1.524207,0.651447,1.154091,-1.359023,0.034388,1.119723,-1.553805,0.626355,1.239531
393,13.231580,0,OK,78.32,-1.608419,0.320771,1.376998,-1.642218,0.282368,1.410381,-1.704356,0.210946,1.472895,-1.766059,0.139448,1.535751,-1.846642,0.045914,1.618009,-1.957162,-0.065677,1.650969,-1.948432,-0.111027,1.685073,-1.973492,-0.080636,1.703936,-1.868295,-0.094385,1.697308,-1.926769,-0.023472,1.741323,-1.770728,0.070300,1.641412,-1.866578,0.126296,1.611188,-1.691665,0.026521,1.643343,-1.941888,0.170293,1.587440,-1.518281,0.170718,1.459235,-1.783951,0.353951,1.425961,-1.407798,0.044284,1.221416,-1.626014,0.537610,1.264482,-1.492880,0.313696,1.367917,-1.652649,0.408870,1.315644,-1.534494,0.777938,1.495745,-1.665495,0.887539,1.381242,-1.532085,1.214428,1.554872,-1.681701,1.325699,1.423428,-1.560315,1.258878,1.715606,-1.768194,1.375181,1.557115,-1.609070,1.266925,1.644560,-1.682510,1.377656,1.545216,-1.504959,1.285994,1.505388,-1.658753,1.396390,1.370681,-1.425740,-0.042041,1.125711,-1.540111,0.551193,1.167687,-1.380274,-0.028266,1.139511,-1.570042,0.588372,1.180697,-1.341032,-0.045805,1.070147,-1.525030,0.650266,1.152381,-1.356013,0.033570,1.117907,-1.554579,0.625365,1.237895
394,13.264589,0,OK,79.63,-1.610847,0.319916,1.377702,-1.644516,0.281518,1.411223,-1.706517,0.210194,1.473986,-1.768147,0.138832,1.537073,-1.848652,0.045486,1.619624,-1.959150,-0.066067,1.652794,-1.950422,-0.111331,1.687012,-1.975503,-0.080903,1.705788,-1.870297,-0.094629,1.699252,-1.928821,-0.023631,1.743062,-1.772757,0.070008,1.642952,-1.868656,0.125831,1.612553,-1.693669,0.026276,1.645032,-1.944004,0.169693,1.588668,-1.519244,0.168667,1.458750,-1.785617,0.353681,1.425996,-1.406295,0.043888,1.219850,-1.627230,0.537669,1.263324,-1.495373,0.312999,1.368383,-1.655320,0.407807,1.316333,-1.536675,0.777143,1.495766,-1.668576,0.886282,1.381515,-1.534138,1.213480,1.554405,-1.685198,1.324241,1.423348,-1.561969,1.258074,1.715082,-1.771406,1.373710,1.557122,-1.610872,1.266041,1.644179,-1.685793,1.376275,1.545034,-1.507146,1.284960,1.504807,-1.662464,1.394881,1.370516,-1.423177,-0.041998,1.123559,-1.541337,0.551023,1.166485,-1.377873,-0.027998,1.137665,-1.571300,0.588217,1.179380,-1.338169,-0.044869,1.068398,-1.526338,0.650060,1.150870,-1.353924,0.034126,1.116540,-1.555868,0.625401,1.236462
395,13.304272,0,OK,79.77,-1.613253,0.318555,1.378485,-1.646788,0.280163,1.412148,-1.708634,0.208904,1.475143,-1.770172,0.137645,1.538437,-1.850566,0.044442,1.621262,-1.961094,-0.067058,1.654514,-1.952409,-0.112244,1.688847,-1.977525,-0.081779,1.707517,-1.872305,-0.095499,1.701171,-1.930910,-0.024413,1.744734,-1.774708,0.069141,1.644529,-1.870679,0.124739,1.613938,-1.695558,0.025527,1.646808,-1.946086,0.168424,1.589903,-1.520275,0.166265,1.458331,-1.787314,0.352829,1.426070,-1.404935,0.043123,1.218356,-1.628543,0.537234,1.262236,-1.497841,0.311831,1.368962,-1.657983,0.406201,1.317057,-1.539072,0.775799,1.496116,-1.671784,0.884492,1.381727,-1.536617,1.211956,1.554481,-1.688944,1.322256,1.423121,-1.564115,1.256605,1.715113,-1.774914,1.371715,1.556950,-1.613148,1.264506,1.644343,-1.689371,1.374389,1.544695,-1.509777,1.283386,1.504811,-1.666427,1.392839,1.370197,-1.420770,-0.042367,1.121533,-1.542650,0.550407,1.165372,-1.375631,-0.028115,1.135915,-1.572666,0.587600,1.178146,-1.335501,-0.044326,1.066735,-1.527784,0.649417,1.149454,-1.352042,0.034295,1.115228,-1.557296,0.624982,1.235117
396,13.335265,0,OK,78.39,-1.606873,0.313616,1.388796,-1.640876,0.275515,1.422322,-1.703548,0.204709,1.485012,-1.765496,0.133612,1.548092,-1.846272,0.040527,1.630683,-1.956659,-0.071154,1.663797,-1.948000,-0.116226,1.698287,-1.973265,-0.085772,1.716775,-1.867986,-0.099252,1.710883,-1.926937,-0.028192,1.754022,-1.770563,0.065344,1.654315,-1.866412,0.120792,1.623065,-1.691395,0.021789,1.657135,-1.941723,0.164359,1.598512,-1.517080,0.166271,1.467263,-1.781039,0.349868,1.433954,-1.401627,0.042235,1.225195,-1.620356,0.535377,1.269397,-1.491526,0.306191,1.380134,-1.650613,0.401282,1.326854,-1.530407,0.770242,1.506207,-1.661916,0.879370,1.390524,-1.525349,1.206099,1.563906,-1.676678,1.316940,1.431031,-1.553695,1.251127,1.724246,-1.763274,1.367100,1.564153,-1.602123,1.259258,1.653146,-1.677683,1.369231,1.552489,-1.497666,1.277213,1.514320,-1.653352,1.387239,1.378151,-1.417531,-0.043637,1.128719,-1.533936,0.548403,1.172980,-1.372392,-0.029066,1.142781,-1.564054,0.585599,1.185503,-1.332588,-0.045235,1.073402,-1.519065,0.647391,1.156919,-1.349314,0.033426,1.121767,-1.549033,0.623124,1.242474
397,13.369780,0,OK,79.55,-1.601176,0.308895,1.395051,-1.635852,0.271250,1.428403,-1.699615,0.201163,1.490805,-1.762072,0.130406,1.553767,-1.843272,0.037612,1.636274,-1.953122,-0.074440,1.669924,-1.944288,-0.119231,1.704735,-1.969755,-0.088789,1.722966,-1.864392,-0.101738,1.717376,-1.923815,-0.030708,1.759915,-1.767742,0.062626,1.660275,-1.863454,0.117820,1.628154,-1.688553,0.019155,1.663773,-1.938656,0.161186,1.602916,-1.515753,0.168901,1.473753,-1.776136,0.347251,1.437513,-1.401438,0.042118,1.230341,-1.613615,0.533316,1.272109,-1.485900,0.300379,1.387551,-1.643477,0.396633,1.332362,-1.521442,0.764847,1.511762,-1.651095,0.874660,1.394447,-1.512720,1.200498,1.568204,-1.662367,1.312144,1.433614,-1.542182,1.246237,1.728082,-1.749774,1.363390,1.565722,-1.589801,1.254620,1.656525,-1.664107,1.364734,1.554879,-1.483877,1.271146,1.518690,-1.637911,1.382043,1.380787,-1.417986,-0.044676,1.134803,-1.526594,0.545992,1.176185,-1.372760,-0.029875,1.148334,-1.556834,0.583212,1.188343,-1.333527,-0.046594,1.078759,-1.511732,0.644923,1.159759,-1.350011,0.032473,1.126543,-1.542219,0.621020,1.245233
398,13.400782,0,OK,78.85,-1.602215,0.308128,1.392991,-1.637420,0.270855,1.426208,-1.701907,0.201288,1.488451,-1.764692,0.130848,1.551445,-1.846216,0.038353,1.633972,-1.955397,-0.074121,1.668386,-1.946293,-0.118628,1.703491,-1.971936,-0.088217,1.721527,-1.866498,-0.100582,1.715999,-1.926332,-0.029623,1.758082,-1.770841,0.063574,1.658249,-1.866451,0.118497,1.625359,-1.691622,0.020208,1.662374,-1.941573,0.161651,1.599518,-1.520270,0.173688,1.472034,-1.777710,0.347906,1.433370,-1.407174,0.043539,1.228277,-1.613847,0.534161,1.267221,-1.486973,0.298800,1.386463,-1.643384,0.395881,1.329628,-1.520618,0.763714,1.509179,-1.648494,0.874015,1.390443,-1.509665,1.199360,1.564638,-1.657391,1.311564,1.428578,-1.540148,1.245664,1.724115,-1.745537,1.363625,1.559820,-1.587111,1.254163,1.652169,-1.659802,1.364419,1.549679,-1.479987,1.269694,1.515208,-1.632081,1.381183,1.375819,-1.424349,-0.044418,1.133918,-1.526337,0.546481,1.171695,-1.379037,-0.029410,1.146928,-1.556685,0.583723,1.183514,-1.340311,-0.046929,1.077265,-1.511506,0.645350,1.154870,-1.356519,0.032693,1.124217,-1.542414,0.621822,1.240298
399,13.436792,0,OK,77.26,-1.599680,0.307708,1.391545,-1.635511,0.270903,1.424618,-1.700849,0.201985,1.486697,-1.764107,0.131920,1.549640,-1.846156,0.039843,1.632117,-1.954611,-0.073055,1.667433,-1.945215,-0.117230,1.702881,-1.971048,-0.086844,1.720687,-1.865533,-0.098578,1.715226,-1.925810,-0.027677,1.756774,-1.770934,0.065187,1.656744,-1.866334,0.119945,1.622971,-1.691750,0.021822,1.661558,-1.941291,0.162969,1.596435,-1.521332,0.179666,1.472483,-1.775856,0.348960,1.429867,-1.411910,0.044350,1.228714,-1.610420,0.534952,1.263298,-1.484502,0.297360,1.386116,-1.639483,0.395481,1.327403,-1.515975,0.762805,1.507069,-1.641679,0.873734,1.386801,-1.502613,1.198426,1.561605,-1.647985,1.311322,1.424152,-1.534273,1.245310,1.720632,-1.736973,1.364182,1.554442,-1.580483,1.253949,1.648251,-1.651173,1.364385,1.545105,-1.472010,1.268429,1.512309,-1.621722,1.380670,1.371539,-1.431024,-0.044796,1.135853,-1.522306,0.546788,1.168265,-1.385419,-0.030077,1.148153,-1.552727,0.584090,1.179703,-1.347637,-0.049023,1.078345,-1.507364,0.645572,1.151034,-1.362505,0.031446,1.124287,-1.538814,0.622476,1.236384
400,13.466785,0,OK,78.23,-1.596003,0.307450,1.388437,-1.632452,0.271117,1.421356,-1.698651,0.202868,1.483266,-1.762433,0.133239,1.546167,-1.845123,0.041717,1.628627,-1.952831,-0.071548,1.665038,-1.943148,-0.115308,1.700921,-1.969187,-0.084921,1.718423,-1.863595,-0.096005,1.713094,-1.924352,-0.025100,1.753933,-1.770059,0.067169,1.653631,-1.865186,0.121775,1.618846,-1.690937,0.023783,1.659245,-1.939928,0.164680,1.591516,-1.521452,0.185990,1.472121,-1.772881,0.349902,1.424662,-1.416637,0.044515,1.229117,-1.605834,0.535124,1.257809,-1.480896,0.296107,1.384121,-1.634437,0.395220,1.323505,-1.510507,0.762122,1.503270,-1.634076,0.873626,1.381553,-1.495060,1.197769,1.556916,-1.638178,1.311277,1.418296,-1.527951,1.245222,1.715476,-1.728072,1.364826,1.547624,-1.573399,1.253962,1.642656,-1.642211,1.364515,1.539112,-1.463575,1.267466,1.507770,-1.611016,1.380398,1.365868,-1.438097,-0.046003,1.138113,-1.517041,0.546324,1.163330,-1.392147,-0.031714,1.149613,-1.547519,0.583714,1.174323,-1.355466,-0.052442,1.079722,-1.501916,0.644993,1.145598,-1.368663,0.029042,1.124370,-1.533983,0.622441,1.230865
401,13.500298,0,OK,77.15,-1.591841,0.306921,1.384297,-1.628821,0.271004,1.417084,-1.695724,0.203313,1.478850,-1.759993,0.134072,1.541688,-1.843320,0.043082,1.624097,-1.950174,-0.070606,1.661695,-1.940102,-0.114019,1.697893,-1.966295,-0.083667,1.715230,-1.860644,-0.094094,1.709692,-1.921760,-0.023274,1.750144,-1.768359,0.068525,1.649420,-1.863190,0.123128,1.613820,-1.689337,0.025042,1.655684,-1.937699,0.166030,1.585850,-1.520315,0.191013,1.470913,-1.769174,0.350383,1.418912,-1.419977,0.044405,1.228645,-1.600648,0.534736,1.251975,-1.476803,0.294729,1.380973,-1.629101,0.394656,1.318663,-1.505230,0.761157,1.498560,-1.627032,0.873125,1.375705,-1.488455,1.196780,1.551590,-1.629793,1.310750,1.412273,-1.522490,1.244639,1.709746,-1.720566,1.364678,1.540777,-1.567275,1.253437,1.636540,-1.634651,1.364040,1.533005,-1.456274,1.266254,1.502611,-1.601930,1.379742,1.360072,-1.443700,-0.047063,1.139163,-1.511284,0.545337,1.157963,-1.397429,-0.033298,1.149996,-1.541762,0.582830,1.168601,-1.361774,-0.055557,1.080045,-1.495886,0.643895,1.139853,-1.373310,0.026739,1.123654,-1.528490,0.621803,1.225037
402,13.534298,0,OK,77.39,-1.589224,0.306990,1.381309,-1.626668,0.271444,1.413975,-1.694214,0.204275,1.475616,-1.758970,0.135436,1.538397,-1.842943,0.044995,1.620760,-1.949643,-0.068420,1.659606,-1.939466,-0.111496,1.696175,-1.965644,-0.081006,1.713290,-1.859997,-0.091412,1.707630,-1.921079,-0.020269,1.747565,-1.768050,0.070365,1.646361,-1.862565,0.125046,1.610043,-1.689148,0.026747,1.653218,-1.936827,0.168010,1.581506,-1.520468,0.196169,1.471159,-1.766951,0.351295,1.414620,-1.423896,0.045817,1.229559,-1.597075,0.534580,1.247734,-1.474264,0.294041,1.378856,-1.625448,0.394683,1.315073,-1.501778,0.760749,1.495115,-1.622127,0.873122,1.371421,-1.484008,1.196289,1.547714,-1.623994,1.310648,1.408103,-1.519066,1.244447,1.705522,-1.715574,1.364767,1.535912,-1.563269,1.253293,1.631982,-1.629616,1.363901,1.528791,-1.451244,1.265582,1.498900,-1.595558,1.379566,1.356145,-1.449484,-0.046243,1.141202,-1.507203,0.544567,1.154140,-1.402957,-0.032958,1.151533,-1.537644,0.582180,1.164461,-1.368144,-0.056375,1.081534,-1.491471,0.643012,1.135692,-1.378292,0.026498,1.124391,-1.524567,0.621359,1.220801
403,13.575838,0,OK,76.63,-1.587136,0.307309,1.378612,-1.624980,0.272091,1.411173,-1.693128,0.205425,1.472701,-1.758399,0.137018,1.535424,-1.843076,0.047176,1.617726,-1.949943,-0.065670,1.657753,-1.939802,-0.108426,1.694706,-1.965900,-0.077729,1.711571,-1.860280,-0.088390,1.705875,-1.921176,-0.016762,1.745228,-1.768223,0.072399,1.643597,-1.862380,0.127251,1.606601,-1.689474,0.028597,1.651042,-1.936360,0.170349,1.577534,-1.520902,0.200695,1.471377,-1.765051,0.352430,1.410759,-1.426200,0.047812,1.230604,-1.593742,0.534511,1.243985,-1.472270,0.293709,1.376907,-1.622443,0.394944,1.311865,-1.499028,0.760638,1.491976,-1.618117,0.873328,1.367628,-1.480432,1.196089,1.544151,-1.619274,1.310745,1.404388,-1.516388,1.244520,1.701651,-1.711553,1.365020,1.531602,-1.560070,1.253394,1.627830,-1.625576,1.363970,1.525035,-1.447168,1.265219,1.495470,-1.590353,1.379597,1.352637,-1.452743,-0.044723,1.143026,-1.503380,0.543836,1.150794,-1.406087,-0.031702,1.153109,-1.533746,0.581589,1.160820,-1.371670,-0.055900,1.083179,-1.487231,0.642156,1.132041,-1.381075,0.027367,1.125440,-1.520815,0.620945,1.217071
404,13.604842,0,OK,77.09,-1.585656,0.307384,1.376857,-1.623839,0.272445,1.409324,-1.692513,0.206218,1.470744,-1.758261,0.138203,1.533399,-1.843590,0.048905,1.615624,-1.950469,-0.063735,1.656199,-1.940330,-0.106316,1.693354,-1.966423,-0.075534,1.710076,-1.860803,-0.086238,1.704421,-1.921686,-0.014414,1.743438,-1.768764,0.073964,1.641737,-1.862580,0.129009,1.604160,-1.690163,0.029987,1.649726,-1.936293,0.172259,1.574636,-1.521537,0.204691,1.472548,-1.763632,0.353271,1.407988,-1.428451,0.048620,1.233121,-1.590972,0.534282,1.241340,-1.470884,0.293238,1.375785,-1.620175,0.394966,1.309687,-1.497213,0.760326,1.489941,-1.615282,0.873289,1.365168,-1.478114,1.195708,1.541839,-1.616097,1.310606,1.402174,-1.514868,1.244330,1.699085,-1.709010,1.364911,1.528901,-1.558100,1.253218,1.625028,-1.623021,1.363758,1.522805,-1.444454,1.264723,1.493285,-1.586801,1.379440,1.350626,-1.455860,-0.044609,1.146550,-1.500178,0.543008,1.148508,-1.409088,-0.031832,1.156405,-1.530462,0.580894,1.158282,-1.374996,-0.057001,1.086659,-1.483622,0.641215,1.129510,-1.383696,0.026764,1.128082,-1.517642,0.620388,1.214463
405,13.635837,0,OK,74.46,-1.585758,0.306126,1.377236,-1.624192,0.271397,1.409635,-1.693324,0.205526,1.470927,-1.759636,0.137893,1.533403,-1.845762,0.049117,1.615367,-1.952457,-0.063688,1.655973,-1.942332,-0.106092,1.693336,-1.968582,-0.075324,1.709836,-1.862909,-0.085728,1.704629,-1.924159,-0.013936,1.743129,-1.771089,0.074152,1.641942,-1.864513,0.129207,1.603405,-1.692591,0.030169,1.650881,-1.937917,0.172464,1.573125,-1.523084,0.206435,1.476001,-1.763607,0.352452,1.406975,-1.429265,0.047932,1.238386,-1.589297,0.532440,1.240824,-1.471054,0.291684,1.376757,-1.619693,0.393553,1.309629,-1.497825,0.759014,1.489567,-1.615375,0.871939,1.364115,-1.479056,1.194441,1.540759,-1.616885,1.309237,1.400686,-1.516633,1.243340,1.697701,-1.710509,1.363550,1.526858,-1.559462,1.252084,1.623424,-1.624516,1.362493,1.521208,-1.445159,1.263364,1.492258,-1.587400,1.378047,1.349231,-1.456536,-0.045968,1.152498,-1.497779,0.540587,1.148652,-1.409773,-0.033254,1.162480,-1.528064,0.578572,1.158028,-1.375407,-0.059145,1.093132,-1.480891,0.638679,1.129350,-1.384046,0.025009,1.133773,-1.515600,0.618291,1.214131
406,13.677402,0,OK,75.95,-1.586026,0.309195,1.375715,-1.624546,0.274530,1.408082,-1.693877,0.208754,1.469253,-1.760597,0.141292,1.531484,-1.847313,0.052768,1.613100,-1.953704,-0.060377,1.653563,-1.943503,-0.102733,1.690960,-1.969885,-0.072046,1.707402,-1.864167,-0.082100,1.702386,-1.925726,-0.010497,1.740750,-1.772725,0.077683,1.640030,-1.865845,0.132884,1.600963,-1.694337,0.033596,1.649428,-1.939012,0.176257,1.570267,-1.523605,0.210710,1.476520,-1.763478,0.355761,1.404793,-1.431633,0.050028,1.239585,-1.587944,0.535266,1.239319,-1.471355,0.294781,1.375573,-1.619757,0.396449,1.307845,-1.499716,0.762094,1.487808,-1.617076,0.874825,1.361984,-1.482585,1.197518,1.539130,-1.620438,1.312019,1.399025,-1.520822,1.246255,1.695927,-1.714655,1.365813,1.524937,-1.563424,1.254866,1.621540,-1.628672,1.365105,1.519555,-1.448776,1.266556,1.490758,-1.591068,1.380994,1.347751,-1.459971,-0.043984,1.154163,-1.495942,0.543138,1.147603,-1.413066,-0.031731,1.164060,-1.526200,0.581193,1.156786,-1.379023,-0.058327,1.094819,-1.478763,0.641178,1.128287,-1.386725,0.026112,1.135058,-1.513942,0.620945,1.212913
407,13.708403,0,OK,72.69,-1.589418,0.306367,1.380917,-1.628012,0.271784,1.413286,-1.697675,0.206246,1.474339,-1.765078,0.139126,1.536205,-1.852809,0.051040,1.617213,-1.958777,-0.062788,1.656862,-1.948594,-0.105074,1.694345,-1.975303,-0.074556,1.710575,-1.869485,-0.083925,1.706387,-1.931804,-0.012718,1.744258,-1.778474,0.075942,1.644853,-1.871084,0.131141,1.604579,-1.700229,0.031830,1.655290,-1.943849,0.174511,1.572935,-1.532429,0.214618,1.486632,-1.766657,0.352729,1.409060,-1.447450,0.046666,1.252999,-1.589464,0.530947,1.245185,-1.474760,0.292113,1.381234,-1.622985,0.393283,1.312589,-1.505156,0.759636,1.491975,-1.622307,0.871775,1.365592,-1.490006,1.195205,1.542550,-1.627817,1.308958,1.402316,-1.529053,1.244076,1.699064,-1.722752,1.362405,1.527787,-1.571377,1.252373,1.624518,-1.636777,1.362088,1.522744,-1.456297,1.264287,1.494196,-1.598568,1.378028,1.351125,-1.478803,-0.049070,1.170596,-1.496468,0.538335,1.154435,-1.431539,-0.037339,1.179354,-1.526763,0.576471,1.163151,-1.399158,-0.066298,1.110263,-1.478927,0.636276,1.134941,-1.404789,0.019282,1.148381,-1.515047,0.616414,1.219259
408,13.744400,0,OK,74.68,-1.594252,0.306844,1.386380,-1.632805,0.272202,1.418735,-1.702618,0.206675,1.479632,-1.770559,0.139775,1.541149,-1.859095,0.052034,1.621658,-1.964871,-0.062178,1.660720,-1.954697,-0.104504,1.698161,-1.981551,-0.074094,1.714354,-1.875691,-0.083147,1.710521,-1.938352,-0.012192,1.748305,-1.784865,0.076730,1.649764,-1.877039,0.132181,1.608832,-1.706818,0.032403,1.660774,-1.949461,0.175749,1.576671,-1.540954,0.218305,1.494846,-1.771050,0.352861,1.414179,-1.462132,0.045800,1.263260,-1.592640,0.529973,1.251688,-1.479581,0.292956,1.386959,-1.627938,0.393501,1.317836,-1.512480,0.760324,1.497130,-1.629769,0.871896,1.370631,-1.499783,1.195868,1.547663,-1.637841,1.308899,1.407745,-1.539441,1.244539,1.704038,-1.733343,1.361675,1.533013,-1.581625,1.252597,1.629415,-1.647380,1.361849,1.528169,-1.466341,1.265107,1.499390,-1.608873,1.378166,1.356701,-1.496106,-0.050773,1.182897,-1.499025,0.536990,1.161544,-1.448551,-0.039597,1.190758,-1.529259,0.575228,1.170026,-1.417639,-0.070131,1.121670,-1.481052,0.634860,1.142078,-1.421458,0.016123,1.158475,-1.517787,0.615186,1.226175
409,13.772926,0,OK,75.10,-1.594516,0.306461,1.389619,-1.633017,0.271754,1.421970,-1.703020,0.206278,1.482705,-1.771594,0.139675,1.543845,-1.861056,0.052375,1.623812,-1.966857,-0.062039,1.662212,-1.956881,-0.104274,1.699809,-1.983944,-0.073904,1.715729,-1.878032,-0.082694,1.712775,-1.941180,-0.011833,1.749923,-1.787050,0.077036,1.652540,-1.878730,0.132511,1.610537,-1.709187,0.032644,1.664558,-1.950764,0.176098,1.577534,-1.543991,0.220497,1.500839,-1.770709,0.352101,1.416333,-1.468316,0.043974,1.271720,-1.590655,0.528105,1.255132,-1.479821,0.293014,1.390499,-1.628346,0.392803,1.320793,-1.515320,0.760355,1.499756,-1.632653,0.871189,1.373073,-1.505099,1.195971,1.549843,-1.643186,1.308097,1.410156,-1.545405,1.244593,1.706022,-1.739263,1.360351,1.535146,-1.587430,1.252341,1.631303,-1.653314,1.360992,1.530523,-1.471916,1.265328,1.501595,-1.614472,1.377512,1.359200,-1.503699,-0.053470,1.193031,-1.496171,0.534637,1.165860,-1.455992,-0.042638,1.200443,-1.526415,0.572960,1.173921,-1.425790,-0.074511,1.131645,-1.477834,0.632407,1.146225,-1.428558,0.012323,1.167159,-1.515405,0.613094,1.230038
